,Accuracy,Precision,Recall,F1-Score
0,0.7441860465116279,0.7365079365079366,0.5650793650793652,0.6042610008127249
1,0.7441860465116279,0.7365079365079366,0.5650793650793652,0.6042610008127249
2,0.7441860465116279,0.7365079365079366,0.5650793650793652,0.6042610008127249
3,0.7441860465116279,0.7365079365079366,0.5650793650793652,0.6042610008127249
4,0.7441860465116279,0.7365079365079366,0.5650793650793652,0.6042610008127249
5,0.7441860465116279,0.7365079365079366,0.5650793650793652,0.6042610008127249
6,0.7441860465116279,0.7365079365079366,0.5650793650793652,0.6042610008127249
7,0.7441860465116279,0.7365079365079366,0.5650793650793652,0.6042610008127249
8,0.7441860465116279,0.7365079365079366,0.5650793650793652,0.6042610008127249
9,0.7441860465116279,0.7365079365079366,0.5650793650793652,0.6042610008127249
