,Accuracy,Precision,Recall,F1-Score
0,0.7441860465116279,0.7123015873015873,0.5817460317460318,0.6028360528360528
1,0.7441860465116279,0.7123015873015873,0.5817460317460318,0.6028360528360528
2,0.7441860465116279,0.7123015873015873,0.5817460317460318,0.6028360528360528
3,0.7441860465116279,0.7123015873015873,0.5817460317460318,0.6028360528360528
4,0.7906976744186046,0.7175039872408293,0.7666666666666666,0.732989232989233
5,0.7441860465116279,0.7123015873015873,0.5817460317460318,0.6028360528360528
6,0.7441860465116279,0.7123015873015873,0.5817460317460318,0.6028360528360528
7,0.7441860465116279,0.7123015873015873,0.5817460317460318,0.6028360528360528
8,0.7441860465116279,0.7123015873015873,0.5817460317460318,0.6028360528360528
9,0.7441860465116279,0.7123015873015873,0.5817460317460318,0.6028360528360528
