,Accuracy,Precision,Recall,F1-Score
0,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
1,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
2,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
3,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
4,0.7906976744186046,0.5632832080200502,0.6222222222222222,0.5883637435361573
5,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
6,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
7,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
8,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
9,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
