,Accuracy,Precision,Recall,F1-Score
0,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.5833333333333334
1,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.5833333333333334
2,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.5833333333333334
3,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.5833333333333334
4,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.5833333333333334
5,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.5833333333333334
6,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.5833333333333334
7,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.5833333333333334
8,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.5833333333333334
9,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.5833333333333334
