,Accuracy,Precision,Recall,F1-Score
0,0.7209302325581395,0.5266203703703703,0.4992063492063492,0.47988671274961603
1,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
2,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
3,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
4,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
5,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
6,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
7,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
8,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
9,0.7209302325581395,0.7004357298474946,0.5547619047619048,0.5833333333333334
