,Accuracy,Precision,Recall,F1-Score
0,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.6130755445271574
1,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.6130755445271574
2,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.6130755445271574
3,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.6130755445271574
4,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.6130755445271574
5,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.6130755445271574
6,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.6130755445271574
7,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.6130755445271574
8,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.6130755445271574
9,0.7674418604651163,0.7212885154061625,0.5936507936507937,0.6130755445271574
