,Accuracy,Precision,Recall,F1-Score, AUC
0,0.7857142857142857,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.7455555555555555
1,0.7857142857142857,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.7455555555555555
2,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
3,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
4,0.7857142857142857,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.7455555555555555
5,0.7857142857142857,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.7455555555555555
6,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
7,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
8,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
9,0.7987012987012987,0.7446808510638298,0.6481481481481481,0.6930693069306931,0.764074074074074
