,Accuracy,Precision,Recall,F1-Score, AUC
0,0.7077922077922078,0.6097560975609756,0.46296296296296297,0.5263157894736843,0.6514814814814816
1,0.7077922077922078,0.6097560975609756,0.46296296296296297,0.5263157894736843,0.6514814814814816
2,0.7077922077922078,0.6097560975609756,0.46296296296296297,0.5263157894736843,0.6514814814814816
3,0.7402597402597403,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6892592592592592
4,0.7077922077922078,0.6097560975609756,0.46296296296296297,0.5263157894736843,0.6514814814814816
5,0.7077922077922078,0.6097560975609756,0.46296296296296297,0.5263157894736843,0.6514814814814816
6,0.7077922077922078,0.6097560975609756,0.46296296296296297,0.5263157894736843,0.6514814814814816
7,0.7402597402597403,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6892592592592592
8,0.7402597402597403,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6892592592592592
9,0.7077922077922078,0.6097560975609756,0.46296296296296297,0.5263157894736843,0.6514814814814816
