,Accuracy,Precision,Recall,F1-Score, AUC
0,0.7727272727272727,0.6666666666666666,0.7037037037037037,0.6846846846846847,0.7568518518518519
1,0.7272727272727273,0.6428571428571429,0.5,0.5625000000000001,0.6749999999999999
2,0.7272727272727273,0.6428571428571429,0.5,0.5625000000000001,0.6749999999999999
3,0.7272727272727273,0.6363636363636364,0.5185185185185185,0.5714285714285714,0.6792592592592592
4,0.7272727272727273,0.6428571428571429,0.5,0.5625000000000001,0.6749999999999999
5,0.7727272727272727,0.6666666666666666,0.7037037037037037,0.6846846846846847,0.7568518518518519
6,0.7272727272727273,0.6428571428571429,0.5,0.5625000000000001,0.6749999999999999
7,0.7272727272727273,0.6428571428571429,0.5,0.5625000000000001,0.6749999999999999
8,0.7272727272727273,0.6428571428571429,0.5,0.5625000000000001,0.6749999999999999
9,0.7727272727272727,0.6666666666666666,0.7037037037037037,0.6846846846846847,0.7568518518518519
