,Accuracy,Precision,Recall,F1-Score, AUC
0,0.7402597402597403,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6892592592592592
1,0.7402597402597403,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6892592592592592
2,0.7077922077922078,0.6097560975609756,0.46296296296296297,0.5263157894736843,0.6514814814814816
3,0.7077922077922078,0.6097560975609756,0.46296296296296297,0.5263157894736843,0.6514814814814816
4,0.7402597402597403,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6892592592592592
5,0.7402597402597403,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6892592592592592
6,0.7077922077922078,0.6097560975609756,0.46296296296296297,0.5263157894736843,0.6514814814814816
7,0.7077922077922078,0.6097560975609756,0.46296296296296297,0.5263157894736843,0.6514814814814816
8,0.7077922077922078,0.6097560975609756,0.46296296296296297,0.5263157894736843,0.6514814814814816
9,0.7792207792207793,0.6785714285714286,0.7037037037037037,0.6909090909090909,0.7618518518518519
