,Accuracy,Precision,Recall,F1-Score, AUC
0,0.7207792207792207,0.5901639344262295,0.6666666666666666,0.6260869565217391,0.7083333333333334
1,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
2,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
3,0.6818181818181818,0.5471698113207547,0.5370370370370371,0.5420560747663552,0.6485185185185186
4,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
5,0.7207792207792207,0.5901639344262295,0.6666666666666666,0.6260869565217391,0.7083333333333334
6,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
7,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
8,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
9,0.7207792207792207,0.5901639344262295,0.6666666666666666,0.6260869565217391,0.7083333333333334
