,Accuracy,Precision,Recall,F1-Score, AUC
0,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
1,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
2,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
3,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
4,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
5,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
6,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
7,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
8,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
9,0.7207792207792207,0.6410256410256411,0.46296296296296297,0.5376344086021506,0.6614814814814816
