,Accuracy,Precision,Recall,F1-Score, AUC
0,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
1,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
2,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
3,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
4,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
5,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
6,0.6818181818181818,0.5471698113207547,0.5370370370370371,0.5420560747663552,0.6485185185185186
7,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
8,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
9,0.7077922077922078,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.6685185185185186
