,Accuracy,Precision,Recall,F1-Score
0,0.7333333333333333,0.37236842105263157,0.366421568627451,0.36742424242424243
1,0.7333333333333333,0.49404761904761907,0.5130718954248367,0.49615975422427033
2,0.8333333333333334,0.5505279034690799,0.5718954248366014,0.5607843137254902
3,0.7666666666666667,0.8349358974358975,0.8382352941176471,0.8359595959595959
4,0.7333333333333333,0.49404761904761907,0.5130718954248367,0.49615975422427033
5,0.7333333333333333,0.49404761904761907,0.5130718954248367,0.49615975422427033
6,0.6333333333333333,0.4166666666666667,0.4215686274509804,0.416052416052416
7,0.7333333333333333,0.37236842105263157,0.366421568627451,0.36742424242424243
8,0.6333333333333333,0.41478129713423834,0.4297385620915033,0.42196078431372547
9,0.7,0.4781297134238311,0.4934640522875817,0.47432950191570883
