,Accuracy,Precision,Recall,F1-Score
0,0.7333333333333333,0.4856711915535445,0.5049019607843137,0.4949019607843137
1,0.7333333333333333,0.5016025641025641,0.5049019607843137,0.5026262626262626
2,0.7333333333333333,0.5016025641025641,0.5049019607843137,0.5026262626262626
3,0.7333333333333333,0.49404761904761907,0.5130718954248367,0.49615975422427033
4,0.7,0.4781297134238311,0.4934640522875817,0.47432950191570883
5,0.7333333333333333,0.49404761904761907,0.5130718954248367,0.49615975422427033
6,0.7666666666666667,0.5245098039215687,0.5245098039215687,0.5245098039215687
7,0.7333333333333333,0.5016025641025641,0.5049019607843137,0.5026262626262626
8,0.7333333333333333,0.49404761904761907,0.5130718954248367,0.49615975422427033
9,0.7333333333333333,0.49404761904761907,0.5130718954248367,0.49615975422427033
