,Accuracy,Precision,Recall,F1-Score
0,0.7333333333333333,0.49404761904761907,0.5130718954248367,0.49615975422427033
1,0.6333333333333333,0.4349206349206349,0.43790849673202614,0.4342948717948718
2,0.6666666666666666,0.46140350877192987,0.4493464052287582,0.45286195286195285
3,0.7333333333333333,0.5079365079365079,0.5130718954248367,0.5049780963759458
4,0.7333333333333333,0.49404761904761907,0.5130718954248367,0.49615975422427033
5,0.6666666666666666,0.4444444444444444,0.4656862745098039,0.45138888888888884
6,0.6333333333333333,0.4439102564102564,0.44607843137254904,0.43650793650793657
7,0.6666666666666666,0.4444444444444444,0.4656862745098039,0.45138888888888884
8,0.7,0.4807692307692308,0.4852941176470589,0.48242424242424237
9,0.8,0.5386904761904762,0.5604575163398692,0.5414746543778802
