,Accuracy,Precision,Recall,F1-Score
0,0.7666666666666667,0.5111111111111111,0.5326797385620915,0.5177469135802469
1,0.7,0.4666666666666666,0.4852941176470589,0.47222222222222215
2,0.7,0.4666666666666666,0.468954248366013,0.46437346437346444
3,0.7666666666666667,0.5111111111111111,0.5326797385620915,0.5177469135802469
4,0.7666666666666667,0.5111111111111111,0.5326797385620915,0.5177469135802469
5,0.6666666666666666,0.440422322775264,0.45751633986928103,0.4486274509803922
6,0.6333333333333333,0.4439102564102564,0.44607843137254904,0.43650793650793657
7,0.6666666666666666,0.440422322775264,0.45751633986928103,0.4486274509803922
8,0.7333333333333333,0.4856711915535445,0.5049019607843137,0.4949019607843137
9,0.8,0.5386904761904762,0.5604575163398692,0.5414746543778802
