,Accuracy,Precision,Recall,F1-Score
0,0.7666666666666667,0.5052790346907994,0.5245098039215687,0.5145098039215686
1,0.7666666666666667,0.5245098039215687,0.5245098039215687,0.5245098039215687
2,0.7333333333333333,0.4856711915535445,0.5049019607843137,0.4949019607843137
3,0.8,0.548076923076923,0.5522875816993463,0.5494949494949495
4,0.6666666666666666,0.44047619047619047,0.45751633986928103,0.4475524475524475
5,0.6666666666666666,0.44047619047619047,0.45751633986928103,0.4475524475524475
6,0.7666666666666667,0.5245098039215687,0.5245098039215687,0.5245098039215687
7,0.6333333333333333,0.4166666666666667,0.4297385620915033,0.423015873015873
8,0.7333333333333333,0.5016025641025641,0.5049019607843137,0.5026262626262626
9,0.7333333333333333,0.4856711915535445,0.5049019607843137,0.4949019607843137
