,Accuracy,Precision,Recall,F1-Score
0,0.6,0.39999999999999997,0.41830065359477125,0.40586419753086417
1,0.7,0.4781297134238311,0.4934640522875817,0.47432950191570883
2,0.7,0.4781297134238311,0.4934640522875817,0.47432950191570883
3,0.7333333333333333,0.48148148148148145,0.49673202614379086,0.4888888888888889
4,0.7,0.47712418300653586,0.47712418300653586,0.477124183006536
5,0.5666666666666667,0.3620414673046252,0.3741830065359477,0.3671497584541063
6,0.6333333333333333,0.7419871794871794,0.7434640522875817,0.7422222222222222
7,0.7,0.4781297134238311,0.4934640522875817,0.47432950191570883
8,0.5666666666666667,0.38095238095238093,0.3986928104575163,0.3840245775729647
9,0.7,0.47712418300653586,0.47712418300653586,0.477124183006536
