,Accuracy,Precision,Recall,F1-Score
0,0.7333333333333333,0.4851190476190476,0.5049019607843137,0.49339549339549343
1,0.6333333333333333,0.40988835725677825,0.4215686274509804,0.4146537842190016
2,0.7,0.4577352472089314,0.468954248366013,0.46215780998389694
3,0.6333333333333333,0.40988835725677825,0.4215686274509804,0.4146537842190016
4,0.7666666666666667,0.5166666666666667,0.5163398692810457,0.5126945126945127
5,0.6333333333333333,0.40988835725677825,0.4215686274509804,0.4146537842190016
6,0.7,0.4577352472089314,0.468954248366013,0.46215780998389694
7,0.6333333333333333,0.40988835725677825,0.4215686274509804,0.4146537842190016
8,0.7333333333333333,0.4973544973544974,0.488562091503268,0.4853801169590643
9,0.7,0.48809523809523814,0.46078431372549017,0.46315789473684205
