,Accuracy,Precision,Recall,F1-Score
0,0.7333333333333333,0.4973544973544974,0.488562091503268,0.4853801169590643
1,0.6333333333333333,0.40988835725677825,0.4215686274509804,0.4146537842190016
2,0.8,0.5277777777777778,0.5441176470588235,0.5357142857142857
3,0.6666666666666666,0.4333333333333333,0.4411764705882353,0.434070434070434
4,0.7,0.47727272727272724,0.46078431372549017,0.4564102564102564
5,0.7,0.4666666666666666,0.468954248366013,0.46437346437346444
6,0.8,0.5277777777777778,0.5441176470588235,0.5357142857142857
7,0.6666666666666666,0.4333333333333333,0.4411764705882353,0.434070434070434
8,0.6666666666666666,0.4653679653679654,0.43300653594771243,0.4318488529014845
9,0.8,0.5277777777777778,0.5441176470588235,0.5357142857142857
