,Accuracy,Precision,Recall,F1-Score
0,0.7333333333333333,0.4856711915535445,0.5049019607843137,0.4949019607843137
1,0.7,0.47712418300653586,0.47712418300653586,0.477124183006536
2,0.7,0.47712418300653586,0.47712418300653586,0.477124183006536
3,0.6333333333333333,0.43288084464555054,0.44607843137254904,0.4291187739463602
4,0.6333333333333333,0.43288084464555054,0.44607843137254904,0.4291187739463602
5,0.6333333333333333,0.43288084464555054,0.44607843137254904,0.4291187739463602
6,0.6666666666666666,0.4619047619047619,0.4656862745098039,0.45878136200716835
7,0.7,0.47712418300653586,0.47712418300653586,0.477124183006536
8,0.6333333333333333,0.43288084464555054,0.44607843137254904,0.4291187739463602
9,0.6333333333333333,0.43288084464555054,0.44607843137254904,0.4291187739463602
