,Accuracy,Precision,Recall,F1-Score
0,0.7,0.4603174603174603,0.46078431372549017,0.45363408521303256
1,0.7666666666666667,0.5055821371610846,0.5163398692810457,0.5096618357487922
2,0.7666666666666667,0.5055821371610846,0.5163398692810457,0.5096618357487922
3,0.6333333333333333,0.40988835725677825,0.4215686274509804,0.4146537842190016
4,0.7666666666666667,0.5055821371610846,0.5163398692810457,0.5096618357487922
5,0.7666666666666667,0.5055821371610846,0.5163398692810457,0.5096618357487922
6,0.7333333333333333,0.4973544973544974,0.488562091503268,0.4853801169590643
7,0.7,0.4603174603174603,0.46078431372549017,0.45363408521303256
8,0.6333333333333333,0.40988835725677825,0.4215686274509804,0.4146537842190016
9,0.7666666666666667,0.5052790346907994,0.5245098039215687,0.5145098039215686
