,Accuracy,Precision,Recall,F1-Score
0,0.6333333333333333,0.40988835725677825,0.4215686274509804,0.4146537842190016
1,0.7333333333333333,0.5092592592592592,0.488562091503268,0.4924924924924925
2,0.6666666666666666,0.44019138755980863,0.4493464052287582,0.44363929146537845
3,0.7,0.47894736842105257,0.468954248366013,0.47138047138047146
4,0.6666666666666666,0.4333333333333333,0.4411764705882353,0.434070434070434
5,0.7,0.4577352472089314,0.468954248366013,0.46215780998389694
6,0.7,0.48809523809523814,0.46078431372549017,0.46315789473684205
7,0.7333333333333333,0.4973544973544974,0.488562091503268,0.4853801169590643
8,0.7666666666666667,0.5166666666666667,0.5163398692810457,0.5126945126945127
9,0.7333333333333333,0.4856711915535445,0.5049019607843137,0.4949019607843137
