,Accuracy,Precision,Recall,F1-Score
0,0.9166666666666666,0.9162781662781664,0.9246031746031745,0.9193121693121693
1,0.8611111111111112,0.8634920634920635,0.8634920634920635,0.8634920634920635
2,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
3,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
4,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
5,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
6,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
7,0.9166666666666666,0.9162781662781664,0.9246031746031745,0.9193121693121693
8,0.8055555555555556,0.8185185185185185,0.8063492063492065,0.8113530953821334
9,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
