,Accuracy,Precision,Recall,F1-Score
0,0.8333333333333334,0.8333333333333334,0.8190476190476191,0.8222222222222221
1,0.9166666666666666,0.9162781662781664,0.9246031746031745,0.9193121693121693
2,0.8611111111111112,0.8603341103341103,0.8674603174603175,0.8628747795414462
3,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
4,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
5,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
6,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
7,0.8611111111111112,0.8634920634920635,0.8634920634920635,0.8634920634920635
8,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
9,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
