,Accuracy,Precision,Recall,F1-Score
0,0.8611111111111112,0.8628593628593628,0.876984126984127,0.8630303030303029
1,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
2,0.8055555555555556,0.8185185185185185,0.8063492063492065,0.8113530953821334
3,0.9166666666666666,0.9162781662781664,0.9246031746031745,0.9193121693121693
4,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
5,0.8888888888888888,0.8906371406371406,0.9007936507936508,0.8928449328449327
6,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
7,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
8,0.8055555555555556,0.8185185185185185,0.8063492063492065,0.8113530953821334
9,0.8055555555555556,0.8185185185185185,0.8063492063492065,0.8113530953821334
