,Accuracy,Precision,Recall,F1-Score
0,0.8611111111111112,0.8603341103341103,0.8674603174603175,0.8628747795414462
1,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
2,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
3,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
4,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
5,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
6,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
7,0.8611111111111112,0.8634920634920635,0.8634920634920635,0.8634920634920635
8,0.8611111111111112,0.8603341103341103,0.8674603174603175,0.8628747795414462
9,0.8611111111111112,0.8628593628593628,0.876984126984127,0.8630303030303029
