,Accuracy,Precision,Recall,F1-Score
0,0.8333333333333334,0.8341269841269842,0.8341269841269842,0.8341269841269842
1,0.8333333333333334,0.8341269841269842,0.8341269841269842,0.8341269841269842
2,0.8333333333333334,0.8341269841269842,0.8341269841269842,0.8341269841269842
3,0.8333333333333334,0.8341269841269842,0.8341269841269842,0.8341269841269842
4,0.8333333333333334,0.8341269841269842,0.8341269841269842,0.8341269841269842
5,0.8333333333333334,0.8341269841269842,0.8341269841269842,0.8341269841269842
6,0.8333333333333334,0.8341269841269842,0.8341269841269842,0.8341269841269842
7,0.8333333333333334,0.8341269841269842,0.8341269841269842,0.8341269841269842
8,0.8333333333333334,0.8341269841269842,0.8341269841269842,0.8341269841269842
9,0.8333333333333334,0.8341269841269842,0.8341269841269842,0.8341269841269842
