,Accuracy,Precision,Recall,F1-Score
0,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
1,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
2,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
3,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
4,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
5,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
6,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
7,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
8,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
9,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
