,Accuracy,Precision,Recall,F1-Score
0,0.8333333333333334,0.8333333333333334,0.8436507936507937,0.8346930846930847
1,0.8055555555555556,0.8021367521367521,0.7952380952380952,0.795095785440613
2,0.8333333333333334,0.8333333333333334,0.8436507936507937,0.8346930846930847
3,0.9166666666666666,0.919047619047619,0.919047619047619,0.9153846153846154
4,0.8333333333333334,0.8333333333333334,0.8436507936507937,0.8346930846930847
5,0.8333333333333334,0.8333333333333334,0.8436507936507937,0.8346930846930847
6,0.8333333333333334,0.8333333333333334,0.8436507936507937,0.8346930846930847
7,0.8333333333333334,0.8333333333333334,0.8436507936507937,0.8346930846930847
8,0.9166666666666666,0.919047619047619,0.919047619047619,0.9153846153846154
9,0.8333333333333334,0.8333333333333334,0.8436507936507937,0.8346930846930847
