,Accuracy,Precision,Recall,F1-Score
0,0.8333333333333334,0.8376623376623377,0.8396825396825397,0.8374741200828156
1,0.9166666666666666,0.919047619047619,0.919047619047619,0.9153846153846154
2,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
3,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
4,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
5,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
6,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
7,0.8333333333333334,0.8376623376623377,0.8396825396825397,0.8374741200828156
8,0.8611111111111112,0.8628593628593628,0.873015873015873,0.8668430335097002
9,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
