,Accuracy,Precision,Recall,F1-Score
0,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
1,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
2,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
3,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
4,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
5,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
6,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
7,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
8,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
9,0.8055555555555556,0.8043900543900544,0.8103174603174604,0.8064373897707231
