,Accuracy,Precision,Recall,F1-Score
0,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
1,0.8333333333333334,0.8288563288563289,0.8285714285714286,0.8275187969924812
2,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
3,0.8888888888888888,0.8917748917748919,0.8952380952380952,0.8867399267399266
4,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
5,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
6,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
7,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
8,0.8888888888888888,0.8917748917748919,0.8952380952380952,0.8867399267399266
9,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
