,Accuracy,Precision,Recall,F1-Score
0,0.8888888888888888,0.8888888888888888,0.9007936507936508,0.8906371406371406
1,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
2,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
3,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
4,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
5,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
6,0.8055555555555556,0.809052059052059,0.8198412698412699,0.8064251207729468
7,0.8888888888888888,0.8917748917748919,0.8952380952380952,0.8867399267399266
8,0.8888888888888888,0.8888888888888888,0.9007936507936508,0.8906371406371406
9,0.7777777777777778,0.7914562289562289,0.7730158730158729,0.7799135519959318
