,Accuracy,Precision,Recall,F1-Score
0,0.7094017094017094,0.3547008547008547,0.5,0.415
1,0.7094017094017094,0.3547008547008547,0.5,0.415
2,0.7094017094017094,0.3547008547008547,0.5,0.415
3,0.7094017094017094,0.3547008547008547,0.5,0.415
4,0.7094017094017094,0.3547008547008547,0.5,0.415
5,0.7094017094017094,0.3547008547008547,0.5,0.415
6,0.7094017094017094,0.3547008547008547,0.5,0.415
7,0.7094017094017094,0.3547008547008547,0.5,0.415
8,0.7094017094017094,0.3547008547008547,0.5,0.415
9,0.7094017094017094,0.3547008547008547,0.5,0.415
