,Accuracy,Precision,Recall,F1-Score
0,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
1,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
2,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
3,0.7094017094017094,0.3547008547008547,0.5,0.415
4,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
5,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
6,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
7,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
8,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
9,0.7094017094017094,0.3547008547008547,0.5,0.415
