,Accuracy,Precision,Recall,F1-Score
0,0.7008547008547008,0.5219298245614035,0.5026576895818569,0.43819453971738237
1,0.7008547008547008,0.5219298245614035,0.5026576895818569,0.43819453971738237
2,0.7008547008547008,0.5219298245614035,0.5026576895818569,0.43819453971738237
3,0.7094017094017094,0.3547008547008547,0.5,0.415
4,0.7008547008547008,0.5219298245614035,0.5026576895818569,0.43819453971738237
5,0.7008547008547008,0.5219298245614035,0.5026576895818569,0.43819453971738237
6,0.7008547008547008,0.5219298245614035,0.5026576895818569,0.43819453971738237
7,0.7008547008547008,0.5219298245614035,0.5026576895818569,0.43819453971738237
8,0.7008547008547008,0.5219298245614035,0.5026576895818569,0.43819453971738237
9,0.7094017094017094,0.3547008547008547,0.5,0.415
