,Accuracy,Precision,Recall,F1-Score
0,0.7008547008547008,0.5219298245614035,0.5026576895818569,0.43819453971738237
1,0.7094017094017094,0.3547008547008547,0.5,0.415
2,0.7094017094017094,0.3547008547008547,0.5,0.415
3,0.6923076923076923,0.5783633841886269,0.5400425230333097,0.528225806451613
4,0.7008547008547008,0.5219298245614035,0.5026576895818569,0.43819453971738237
5,0.6923076923076923,0.5783633841886269,0.5400425230333097,0.528225806451613
6,0.7094017094017094,0.3547008547008547,0.5,0.415
7,0.7008547008547008,0.5219298245614035,0.5026576895818569,0.43819453971738237
8,0.6837606837606838,0.5627450980392157,0.5340184266477676,0.5224489795918367
9,0.7094017094017094,0.3547008547008547,0.5,0.415
