,Accuracy,Precision,Recall,F1-Score
0,0.6666666666666666,0.5096153846153846,0.5046066619418852,0.4808283081124132
1,0.6666666666666666,0.5096153846153846,0.5046066619418852,0.4808283081124132
2,0.6752136752136753,0.3495575221238938,0.4759036144578313,0.4030612244897959
3,0.7094017094017094,0.3547008547008547,0.5,0.415
4,0.6752136752136753,0.3495575221238938,0.4759036144578313,0.4030612244897959
5,0.7094017094017094,0.3547008547008547,0.5,0.415
6,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
7,0.7094017094017094,0.3547008547008547,0.5,0.415
8,0.7008547008547008,0.6009803921568628,0.5547484053862509,0.5482625482625483
9,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
