,Accuracy,Precision,Recall,F1-Score
0,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
1,0.7008547008547008,0.6009803921568628,0.5547484053862509,0.5482625482625483
2,0.7008547008547008,0.6009803921568628,0.5547484053862509,0.5482625482625483
3,0.7094017094017094,0.3547008547008547,0.5,0.415
4,0.7094017094017094,0.3547008547008547,0.5,0.415
5,0.7094017094017094,0.3547008547008547,0.5,0.415
6,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
7,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
8,0.7094017094017094,0.3547008547008547,0.5,0.415
9,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
