,Accuracy,Precision,Recall,F1-Score
0,0.7094017094017094,0.3547008547008547,0.5,0.415
1,0.7094017094017094,0.3547008547008547,0.5,0.415
2,0.7008547008547008,0.35344827586206895,0.4939759036144578,0.41206030150753775
3,0.7094017094017094,0.3547008547008547,0.5,0.415
4,0.7008547008547008,0.35344827586206895,0.4939759036144578,0.41206030150753775
5,0.7008547008547008,0.35344827586206895,0.4939759036144578,0.41206030150753775
6,0.7008547008547008,0.35344827586206895,0.4939759036144578,0.41206030150753775
7,0.7008547008547008,0.35344827586206895,0.4939759036144578,0.41206030150753775
8,0.7008547008547008,0.35344827586206895,0.4939759036144578,0.41206030150753775
9,0.7008547008547008,0.35344827586206895,0.4939759036144578,0.41206030150753775
