,Accuracy,Precision,Recall,F1-Score
0,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
1,0.6923076923076923,0.3521739130434783,0.4879518072289157,0.4090909090909091
2,0.7094017094017094,0.3547008547008547,0.5,0.415
3,0.7094017094017094,0.3547008547008547,0.5,0.415
4,0.7094017094017094,0.3547008547008547,0.5,0.415
5,0.7094017094017094,0.3547008547008547,0.5,0.415
6,0.7008547008547008,0.35344827586206895,0.4939759036144578,0.41206030150753775
7,0.7094017094017094,0.3547008547008547,0.5,0.415
8,0.7008547008547008,0.5733766233766233,0.5200212615166548,0.48249715657778336
9,0.7008547008547008,0.35344827586206895,0.4939759036144578,0.41206030150753775
