,Accuracy,Precision,Recall,F1-Score
0,0.7380952380952381,0.7423529411764705,0.7340909090909091,0.7343300747556067
1,0.7857142857142857,0.7860411899313502,0.7840909090909092,0.7846153846153846
2,0.7380952380952381,0.7379862700228832,0.7363636363636363,0.7367521367521368
3,0.8095238095238095,0.8125,0.8068181818181819,0.8077803203661327
4,0.7380952380952381,0.7518518518518519,0.7318181818181818,0.7306122448979592
5,0.7619047619047619,0.7613636363636364,0.7613636363636364,0.7613636363636364
6,0.7380952380952381,0.7379862700228832,0.7363636363636363,0.7367521367521368
7,0.7142857142857143,0.7321428571428572,0.7068181818181818,0.7035294117647058
8,0.6428571428571429,0.6435294117647059,0.6386363636363637,0.6377228292121909
9,0.7380952380952381,0.7379862700228832,0.7363636363636363,0.7367521367521368
