,Accuracy,Precision,Recall,F1-Score
0,0.6666666666666666,0.6706730769230769,0.6613636363636364,0.6597222222222222
1,0.6428571428571429,0.6481481481481481,0.6363636363636364,0.6326530612244898
2,0.5952380952380952,0.5952380952380952,0.5954545454545455,0.5950085082246171
3,0.7142857142857143,0.75,0.7045454545454546,0.6971153846153846
4,0.7142857142857143,0.7321428571428572,0.7068181818181818,0.7035294117647058
5,0.6190476190476191,0.6181818181818182,0.6181818181818182,0.6181818181818182
6,0.5714285714285714,0.5704545454545455,0.5704545454545455,0.5704545454545455
7,0.7619047619047619,0.7857142857142857,0.7545454545454545,0.7529411764705882
8,0.5952380952380952,0.5962962962962963,0.5886363636363636,0.5836734693877551
9,0.6666666666666666,0.6659090909090909,0.6659090909090909,0.6659090909090909
