,Accuracy,Precision,Recall,F1-Score
0,0.6904761904761905,0.7626262626262625,0.6772727272727272,0.6576802507836992
1,0.6190476190476191,0.7083333333333334,0.6022727272727273,0.5543766578249336
2,0.5952380952380952,0.782051282051282,0.575,0.49109052031361367
3,0.6190476190476191,0.6691176470588236,0.6045454545454545,0.5714285714285714
4,0.6428571428571429,0.7972972972972974,0.625,0.5728813559322035
5,0.6904761904761905,0.7626262626262625,0.6772727272727272,0.6576802507836992
6,0.6428571428571429,0.7972972972972974,0.625,0.5728813559322035
7,0.6666666666666666,0.8055555555555556,0.65,0.610079575596817
8,0.5714285714285714,0.6111111111111112,0.5545454545454546,0.49867374005305043
9,0.6904761904761905,0.8142857142857143,0.675,0.6452241715399609
