,Accuracy,Precision,Recall,F1-Score
0,0.6666666666666666,0.6666666666666666,0.6636363636363636,0.6636155606407322
1,0.6904761904761905,0.7,0.6840909090909091,0.6816326530612244
2,0.6666666666666666,0.6666666666666666,0.6636363636363636,0.6636155606407322
3,0.6428571428571429,0.6481481481481481,0.6363636363636364,0.6326530612244898
4,0.7142857142857143,0.7152777777777778,0.7113636363636364,0.7116704805491991
5,0.7380952380952381,0.7380952380952381,0.7386363636363636,0.7379466817923992
6,0.8095238095238095,0.8125,0.8068181818181819,0.8077803203661327
7,0.7619047619047619,0.7613636363636364,0.7613636363636364,0.7613636363636364
8,0.7142857142857143,0.7152777777777778,0.7113636363636364,0.7116704805491991
9,0.7380952380952381,0.7518518518518519,0.7318181818181818,0.7306122448979592
