,Accuracy,Precision,Recall,F1-Score
0,0.7142857142857143,0.7211538461538461,0.7090909090909091,0.7083333333333333
1,0.6428571428571429,0.6481481481481481,0.6363636363636364,0.6326530612244898
2,0.6190476190476191,0.6204545454545455,0.6204545454545455,0.6190476190476191
3,0.6904761904761905,0.7,0.6840909090909091,0.6816326530612244
4,0.7619047619047619,0.7857142857142857,0.7545454545454545,0.7529411764705882
5,0.5714285714285714,0.5704545454545455,0.5704545454545455,0.5704545454545455
6,0.5,0.5,0.5,0.49971639251276234
7,0.8333333333333334,0.8555555555555556,0.8272727272727273,0.8285714285714286
8,0.5952380952380952,0.5938215102974829,0.5931818181818183,0.5931623931623933
9,0.6428571428571429,0.6418764302059496,0.6409090909090909,0.641025641025641
