,Accuracy,Precision,Recall,F1-Score
0,0.7142857142857143,0.7152777777777778,0.7113636363636364,0.7116704805491991
1,0.7142857142857143,0.7321428571428572,0.7068181818181818,0.7035294117647058
2,0.7142857142857143,0.7211538461538461,0.7090909090909091,0.7083333333333333
3,0.7142857142857143,0.7152777777777778,0.7113636363636364,0.7116704805491991
4,0.7142857142857143,0.7159090909090908,0.7159090909090908,0.7142857142857143
5,0.7142857142857143,0.7136363636363636,0.7136363636363636,0.7136363636363636
6,0.7619047619047619,0.7638888888888888,0.759090909090909,0.7597254004576658
7,0.7619047619047619,0.7613636363636364,0.7613636363636364,0.7613636363636364
8,0.6904761904761905,0.7,0.6840909090909091,0.6816326530612244
9,0.7619047619047619,0.7716346153846154,0.7568181818181818,0.7569444444444444
