,Accuracy,Precision,Recall,F1-Score
0,0.7142857142857143,0.7152777777777778,0.7113636363636364,0.7116704805491991
1,0.7619047619047619,0.7857142857142857,0.7545454545454545,0.7529411764705882
2,0.7619047619047619,0.7638888888888888,0.759090909090909,0.7597254004576658
3,0.6904761904761905,0.6929411764705883,0.6863636363636363,0.6860264519838988
4,0.7380952380952381,0.7379862700228832,0.7363636363636363,0.7367521367521368
5,0.7142857142857143,0.7152777777777778,0.7113636363636364,0.7116704805491991
6,0.6190476190476191,0.6181818181818182,0.6181818181818182,0.6181818181818182
7,0.6666666666666666,0.6706730769230769,0.6613636363636364,0.6597222222222222
8,0.5714285714285714,0.5694444444444444,0.5681818181818181,0.5675057208237986
9,0.6904761904761905,0.6929411764705883,0.6863636363636363,0.6860264519838988
