,Accuracy,Precision,Recall,F1-Score
0,0.7619047619047619,0.7638888888888888,0.759090909090909,0.7597254004576658
1,0.6904761904761905,0.6929411764705883,0.6863636363636363,0.6860264519838988
2,0.6904761904761905,0.7,0.6840909090909091,0.6816326530612244
3,0.7619047619047619,0.7613636363636364,0.7613636363636364,0.7613636363636364
4,0.6904761904761905,0.7,0.6840909090909091,0.6816326530612244
5,0.7380952380952381,0.7423529411764705,0.7340909090909091,0.7343300747556067
6,0.7619047619047619,0.7857142857142857,0.7545454545454545,0.7529411764705882
7,0.8095238095238095,0.8125,0.8068181818181819,0.8077803203661327
8,0.6904761904761905,0.6929411764705883,0.6863636363636363,0.6860264519838988
9,0.6904761904761905,0.7,0.6840909090909091,0.6816326530612244
