,Accuracy,Precision,Recall,F1-Score
0,0.7619047619047619,0.7638888888888888,0.759090909090909,0.7597254004576658
1,0.6666666666666666,0.6706730769230769,0.6613636363636364,0.6597222222222222
2,0.7142857142857143,0.7321428571428572,0.7068181818181818,0.7035294117647058
3,0.7857142857142857,0.7860411899313502,0.7840909090909092,0.7846153846153846
4,0.6904761904761905,0.7,0.6840909090909091,0.6816326530612244
5,0.7142857142857143,0.7211538461538461,0.7090909090909091,0.7083333333333333
6,0.8095238095238095,0.8392857142857143,0.8022727272727272,0.8023529411764706
7,0.8095238095238095,0.8125,0.8068181818181819,0.8077803203661327
8,0.6904761904761905,0.7,0.6840909090909091,0.6816326530612244
9,0.6904761904761905,0.7,0.6840909090909091,0.6816326530612244
