,Accuracy,Precision,Recall,F1-Score
0,0.6666666666666666,0.6666666666666666,0.6636363636363636,0.6636155606407322
1,0.7142857142857143,0.75,0.7045454545454546,0.6971153846153846
2,0.7857142857142857,0.7860411899313502,0.7840909090909092,0.7846153846153846
3,0.8095238095238095,0.8221153846153846,0.8045454545454545,0.8055555555555555
4,0.7380952380952381,0.7679045092838197,0.7295454545454545,0.7254901960784315
5,0.6904761904761905,0.7,0.6840909090909091,0.6816326530612244
6,0.7142857142857143,0.7152777777777778,0.7113636363636364,0.7116704805491991
7,0.7142857142857143,0.7152777777777778,0.7113636363636364,0.7116704805491991
8,0.7619047619047619,0.84375,0.75,0.7407407407407407
9,0.7142857142857143,0.7211538461538461,0.7090909090909091,0.7083333333333333
