,Accuracy,Precision,Recall,F1-Score
0,0.6904761904761905,0.6929411764705883,0.6863636363636363,0.6860264519838988
1,0.7380952380952381,0.7518518518518519,0.7318181818181818,0.7306122448979592
2,0.6666666666666666,0.6706730769230769,0.6613636363636364,0.6597222222222222
3,0.6190476190476191,0.6201923076923077,0.6136363636363636,0.6111111111111112
4,0.7380952380952381,0.7518518518518519,0.7318181818181818,0.7306122448979592
5,0.6428571428571429,0.6435294117647059,0.6386363636363637,0.6377228292121909
6,0.7380952380952381,0.7379862700228832,0.7363636363636363,0.7367521367521368
7,0.7619047619047619,0.7613636363636364,0.7613636363636364,0.7613636363636364
8,0.7619047619047619,0.7638888888888888,0.759090909090909,0.7597254004576658
9,0.7619047619047619,0.7613636363636364,0.7613636363636364,0.7613636363636364
