,Accuracy,Precision,Recall,F1-Score
0,0.7619047619047619,0.7857142857142857,0.7545454545454545,0.7529411764705882
1,0.6904761904761905,0.7,0.6840909090909091,0.6816326530612244
2,0.7857142857142857,0.8037037037037037,0.7795454545454545,0.7795918367346939
3,0.6666666666666666,0.6706730769230769,0.6613636363636364,0.6597222222222222
4,0.8333333333333334,0.8411764705882353,0.8295454545454546,0.8309373202990225
5,0.6666666666666666,0.6666666666666666,0.6636363636363636,0.6636155606407322
6,0.6904761904761905,0.6899313501144164,0.6886363636363637,0.6888888888888889
7,0.6904761904761905,0.6899313501144164,0.6886363636363637,0.6888888888888889
8,0.6904761904761905,0.6904761904761905,0.6909090909090909,0.690300623936472
9,0.7380952380952381,0.7379862700228832,0.7363636363636363,0.7367521367521368
