,Accuracy,Precision,Recall,F1-Score
0,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
1,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
2,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
3,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
4,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
5,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
6,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
7,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
8,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
9,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
