,Accuracy,Precision,Recall,F1-Score
0,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
1,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
2,0.9080459770114943,0.9006444683136412,0.913984461709212,0.9052287581699345
3,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
4,0.9540229885057471,0.9485294117647058,0.9569922308546059,0.9521978021978021
5,0.9540229885057471,0.9485294117647058,0.9569922308546059,0.9521978021978021
6,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
7,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
8,0.9080459770114943,0.9006444683136412,0.913984461709212,0.9052287581699345
9,0.9425287356321839,0.9359459459459459,0.9475582685904551,0.9405168877341721
