,Accuracy,Precision,Recall,F1-Score
0,0.9666666666666667,0.9696969696969697,0.9666666666666667,0.9665831244778613
1,0.9666666666666667,0.9696969696969697,0.9666666666666667,0.9665831244778613
2,0.9666666666666667,0.9696969696969697,0.9666666666666667,0.9665831244778613
3,0.9666666666666667,0.9696969696969697,0.9666666666666667,0.9665831244778613
4,0.9666666666666667,0.9696969696969697,0.9666666666666667,0.9665831244778613
5,0.9666666666666667,0.9696969696969697,0.9666666666666667,0.9665831244778613
6,0.9666666666666667,0.9696969696969697,0.9666666666666667,0.9665831244778613
7,0.9666666666666667,0.9696969696969697,0.9666666666666667,0.9665831244778613
8,0.9666666666666667,0.9696969696969697,0.9666666666666667,0.9665831244778613
9,0.9666666666666667,0.9696969696969697,0.9666666666666667,0.9665831244778613
