,Accuracy,Precision,Recall,F1-Score
0,0.8591549295774648,0.8872549019607843,0.8091304347826087,0.8309523809523811
1,0.8873239436619719,0.9063765182186234,0.8491304347826087,0.8682745825602969
2,0.9295774647887324,0.9509803921568627,0.9,0.9186712485681559
3,0.8591549295774648,0.8505434782608696,0.8365217391304347,0.8426418439716312
4,0.9014084507042254,0.9161764705882353,0.8691304347826088,0.8861397479954182
5,0.9014084507042254,0.9339622641509434,0.86,0.8832511158092553
6,0.9014084507042254,0.9161764705882353,0.8691304347826088,0.8861397479954182
7,0.9295774647887324,0.9509803921568627,0.9,0.9186712485681559
8,0.971830985915493,0.9791666666666667,0.96,0.9685283687943262
9,0.9295774647887324,0.9509803921568627,0.9,0.9186712485681559
