,Accuracy,Precision,Recall,F1-Score
0,0.9014084507042254,0.9161764705882353,0.8691304347826088,0.8861397479954182
1,0.9436619718309859,0.96,0.9199999999999999,0.9356884057971016
2,0.9154929577464789,0.9261904761904762,0.8891304347826088,0.9035326086956521
3,0.8309859154929577,0.868452380952381,0.7691304347826087,0.7911764705882354
4,0.9154929577464789,0.9148550724637681,0.8982608695652174,0.9055851063829786
5,0.8873239436619719,0.8826992753623188,0.8673913043478261,0.874113475177305
6,0.8732394366197183,0.8967505241090147,0.8291304347826087,0.849894291754757
7,0.9436619718309859,0.9470108695652174,0.9291304347826087,0.9370567375886525
8,0.8732394366197183,0.8967505241090147,0.8291304347826087,0.849894291754757
9,0.971830985915493,0.9791666666666667,0.96,0.9685283687943262
