,Accuracy,Precision,Recall,F1-Score
0,0.8591549295774648,0.9107142857142857,0.8,0.8259803921568627
1,0.8873239436619719,0.9063765182186234,0.8491304347826087,0.8682745825602969
2,0.8873239436619719,0.9259259259259259,0.8400000000000001,0.8647619047619048
3,0.8591549295774648,0.8505434782608696,0.8365217391304347,0.8426418439716312
4,0.9014084507042254,0.9339622641509434,0.86,0.8832511158092553
5,0.8450704225352113,0.9035087719298245,0.78,0.8055763007219319
6,0.9154929577464789,0.9261904761904762,0.8891304347826088,0.9035326086956521
7,0.9154929577464789,0.9423076923076923,0.88,0.9012059369202226
8,0.9436619718309859,0.96,0.9199999999999999,0.9356884057971016
9,0.9295774647887324,0.9509803921568627,0.9,0.9186712485681559
