,Accuracy,Precision,Recall,F1-Score
0,0.9436619718309859,0.9470108695652174,0.9291304347826087,0.9370567375886525
1,0.9577464788732394,0.9693877551020409,0.94,0.9522956326987682
2,0.9577464788732394,0.9578900709219859,0.9491304347826087,0.9532587228439764
3,0.9014084507042254,0.9035250463821892,0.8782608695652174,0.8886898096304592
4,0.9295774647887324,0.9509803921568627,0.9,0.9186712485681559
5,0.9436619718309859,0.96,0.9199999999999999,0.9356884057971016
6,0.9436619718309859,0.96,0.9199999999999999,0.9356884057971016
7,0.9014084507042254,0.9161764705882353,0.8691304347826088,0.8861397479954182
8,0.9014084507042254,0.9035250463821892,0.8782608695652174,0.8886898096304592
9,0.8873239436619719,0.8826992753623188,0.8673913043478261,0.874113475177305
