,Accuracy,Precision,Recall,F1-Score
0,0.9154929577464789,0.9148550724637681,0.8982608695652174,0.9055851063829786
1,0.9436619718309859,0.96,0.9199999999999999,0.9356884057971016
2,0.9436619718309859,0.9382608695652175,0.9382608695652175,0.9382608695652175
3,0.8591549295774648,0.8704453441295547,0.8182608695652174,0.8353432282003711
4,0.9154929577464789,0.9261904761904762,0.8891304347826088,0.9035326086956521
5,0.9436619718309859,0.96,0.9199999999999999,0.9356884057971016
6,0.9436619718309859,0.96,0.9199999999999999,0.9356884057971016
7,0.9014084507042254,0.9161764705882353,0.8691304347826088,0.8861397479954182
8,0.9014084507042254,0.9161764705882353,0.8691304347826088,0.8861397479954182
9,0.9154929577464789,0.9148550724637681,0.8982608695652174,0.9055851063829786
