,Accuracy,Precision,Recall,F1-Score
0,0.9295774647887324,0.936456400742115,0.9091304347826087,0.9204927211646137
1,0.9154929577464789,0.9148550724637681,0.8982608695652174,0.9055851063829786
2,0.8450704225352113,0.8376623376623377,0.8165217391304347,0.8250839865621501
3,0.9014084507042254,0.9035250463821892,0.8782608695652174,0.8886898096304592
4,0.7746478873239436,0.7839285714285715,0.7073913043478262,0.7215686274509804
5,0.971830985915493,0.9791666666666667,0.96,0.9685283687943262
6,0.8732394366197183,0.8813725490196078,0.8382608695652174,0.8536082474226804
7,0.9436619718309859,0.9470108695652174,0.9291304347826087,0.9370567375886525
8,0.9014084507042254,0.9161764705882353,0.8691304347826088,0.8861397479954182
9,0.9436619718309859,0.96,0.9199999999999999,0.9356884057971016
